sn,fault_time,msg_feature,server_model,venus_feature,crashdump_feature,label
000d33b21436,2020-09-02 16:42:54,"[[2, 243, 4], [2, 242, 4]]",39,"[[0, 0, 0]]","[0, 0]",3
005c5a9218ba,2020-06-28 19:05:16,"[[482, 23, 4], [1957, 26, 4], [1957, 20, 4], [2, 243, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
0079283bde6e,2020-04-26 21:32:44,"[[187, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
007bdf23b62f,2020-06-16 18:40:39,"[[228, 23, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 243, 4]]",82,"[[0, 0, 0]]","[0, 0]",2
00a577a8e54f,2020-04-07 07:16:55,"[[338, 23, 4], [338, 95, 4], [184, 185, 4], [196, 185, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
00a85fb232bf,2020-05-27 03:24:09,"[[369, 23, 4]]",51,"[[0, 0, 0]]","[0, 0]",2
00ae2639c426,2019-12-30 05:24:54,"[[5, 8, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
00b9c343ace4,2020-11-13 01:29:55,"[[2, 243, 4], [271, 13, 4], [1160, 13, 4], [214, 13, 4], [5, 13, 4], [981, 258, 4], [1, 23, 4], [1177, 8, 4]]",70,"[[0, 0, 0]]","[0, 0]",0
00bdcf2207d5,2020-01-04 13:39:40,"[[270, 23, 4]]",49,"[[0, 0, 0]]","[0, 0]",2
00c76d7884f5,2020-07-16 21:22:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
00efc5577dfb,2020-03-29 22:40:48,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
0100ff20a414,2020-06-24 10:08:02,"[[1563, 23, 4]]",81,"[[0, 0, 0]]","[0, 0]",2
0126a9b6fe8a,2020-11-17 19:42:40,"[[372, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0153c3f57a40,2020-11-14 16:02:56,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
017e4e6117e9,2020-10-23 15:35:55,"[[1642, 32, 9], [1640, 32, 9], [1640, 32, 4], [1642, 32, 4], [1754, 32, 9], [1735, 32, 9], [1754, 32, 4], [1735, 32, 4], [1635, 32, 9], [1646, 32, 9], [1646, 32, 4], [1635, 32, 4], [1576, 32, 9], [1751, 32, 9], [1576, 32, 4], [1751, 32, 4], [1755, 32, 9], [1608, 32, 9], [1755, 32, 4], [1608, 32, 4], [1651, 32, 9], [1632, 32, 9], [1651, 32, 4], [1632, 32, 4], [1600, 32, 9], [1597, 32, 9], [1597, 32, 4], [1600, 32, 4], [1719, 32, 9], [1624, 32, 9], [1624, 32, 4], [1719, 32, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
017e4e6117e9,2020-10-22 20:11:00,"[[1642, 32, 9], [1640, 32, 9], [1640, 32, 4], [1642, 32, 4], [1754, 32, 9], [1735, 32, 9], [1754, 32, 4], [1735, 32, 4], [1635, 32, 9], [1646, 32, 9], [1646, 32, 4], [1635, 32, 4], [1576, 32, 9], [1751, 32, 9], [1576, 32, 4], [1751, 32, 4], [1755, 32, 9], [1608, 32, 9], [1755, 32, 4], [1608, 32, 4], [1651, 32, 9], [1632, 32, 9], [1651, 32, 4], [1632, 32, 4], [1600, 32, 9], [1597, 32, 9], [1597, 32, 4], [1600, 32, 4], [1719, 32, 9], [1624, 32, 9], [1624, 32, 4], [1719, 32, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
01a40ffafd2f,2020-10-26 00:25:20,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
01ac9d690a5e,2020-11-20 10:09:54,"[[216, 132, 4], [1570, 986, 4], [233, 26, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
01cf668b5570,2020-08-04 03:21:43,"[[111, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
01d5da5da11d,2020-05-06 04:09:55,"[[1040, 8, 4], [259, 132, 4], [216, 132, 4], [233, 26, 4], [233, 20, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",1
01d65d7f72a7,2020-11-21 17:33:00,"[[373, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
01e9d5054c2a,2020-02-16 22:20:47,"[[373, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
01f3b3f71d8b,2020-03-07 13:19:54,"[[271, 36, 4]]",33,"[[0, 0, 0]]","[0, 0]",0
02214af9255e,2020-05-05 13:56:31,"[[369, 23, 4], [369, 95, 4], [5, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
022744a139a6,2020-07-24 04:46:54,"[[236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
024101912048,2020-07-04 11:37:49,"[[389, 95, 4], [5, 8, 4], [259, 132, 4], [256, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
0241539b62ad,2020-02-04 16:33:54,"[[236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
024c4749a0e3,2020-02-28 03:17:54,"[[639, 90, 4]]",24,"[[0, 0, 0]]","[0, 0]",3
024e23730328,2020-10-09 22:16:04,"[[250, 95, 4], [257, 258, 4], [2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
02a80f530dec,2020-02-02 21:08:15,"[[228, 23, 4]]",45,"[[0, 0, 0]]","[0, 0]",2
02d5a67614ef,2020-10-26 07:53:55,"[[271, 8, 4], [271, 8, 9], [2, 242, 4]]",24,"[[0, 0, 0]]","[0, 0]",1
0315e3cbb9a0,2020-09-28 18:44:54,"[[991, 132, 4], [984, 132, 4], [985, 986, 4], [984, 132, 9], [991, 132, 9], [981, 258, 4], [985, 986, 9], [982, 242, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
033c5321b720,2020-10-25 03:55:53,"[[335, 239, 4], [328, 11, 4], [327, 252, 4]]",10,"[[0, 0, 0]]","[0, 0]",2
033fbe8c691a,2020-04-28 16:17:47,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
033fbe8c691a,2020-02-01 04:04:56,"[[250, 23, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
035e7876c3f1,2020-08-19 20:20:54,"[[236, 36, 4], [1846, 132, 4], [2031, 280, 2222]]",4,"[[0, 0, 0]]","[0, 0]",0
03604903eada,2020-04-07 13:42:54,"[[271, 36, 4], [233, 26, 4], [271, 36, 9], [233, 20, 4], [2, 242, 4]]",50,"[[0, 0, 0]]","[0, 0]",1
03aabe9ae504,2020-03-04 02:12:55,"[[228, 95, 4], [234, 242, 4]]",59,"[[0, 0, 0]]","[0, 0]",2
03d298ddc8cc,2020-02-21 11:26:54,"[[228, 95, 4], [234, 242, 4]]",62,"[[0, 0, 0]]","[0, 0]",2
03dc478f8a3d,2020-08-08 01:17:51,"[[372, 95, 4], [271, 8, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
03de6d55c340,2020-05-22 17:40:54,"[[808, 8, 4], [234, 242, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
03fa12cac8e2,2020-01-07 01:23:54,"[[250, 95, 4], [2, 243, 4]]",13,"[[0, 0, 0]]","[0, 0]",2
0406fac8a123,2020-02-06 07:49:56,"[[256, 132, 4], [236, 3, 4]]",43,"[[0, 0, 0]]","[0, 0]",1
040bce42108a,2020-01-27 15:43:57,"[[984, 132, 4], [991, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
042a0abc63b7,2020-09-21 21:19:54,"[[5, 36, 4], [271, 36, 4], [733, 125, 4]]",33,"[[0, 0, 0]]","[0, 0]",1
0437974255e9,2020-09-10 18:14:50,"[[371, 23, 4], [375, 23, 4], [2, 243, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
0437ab217bf8,2020-01-15 12:19:53,"[[228, 95, 4], [234, 242, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
043a428383ab,2020-02-18 03:08:31,"[[482, 23, 4]]",2,"[[0, 0, 0]]","[0, 0]",2
044c97b0c918,2020-01-12 09:18:56,"[[236, 3, 4], [233, 26, 4], [236, 261, 4], [233, 20, 4], [271, 13, 4], [5, 13, 4]]",20,"[[0, 0, 0]]","[0, 0]",0
046638a6a0cf,2020-03-15 09:18:54,"[[2, 243, 4], [251, 252, 4]]",13,"[[0, 0, 0]]","[0, 0]",3
046aca4b871a,2020-06-07 18:38:21,"[[376, 23, 4]]",24,"[[0, 0, 0]]","[0, 0]",2
047a3b61d7e8,2020-04-11 07:55:48,"[[250, 23, 4]]",16,"[[0, 0, 0]]","[0, 0]",2
049f87bf7bea,2020-11-08 12:31:30,"[[250, 23, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
049f87bf7bea,2020-10-11 19:28:33,"[[250, 95, 4]]",14,"[[0, 0, 0]]","[0, 0]",2
04c285d9aa84,2020-07-26 06:28:43,"[[228, 95, 4], [808, 8, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
04cfc3fe40c8,2020-10-04 15:39:07,"[[228, 23, 4]]",46,"[[0, 0, 0]]","[0, 0]",2
04e3263c8f31,2020-03-14 17:54:54,"[[216, 132, 4], [1570, 986, 4], [233, 26, 4], [233, 20, 4], [1574, 243, 4]]",81,"[[0, 0, 0]]","[0, 0]",3
04fc9a006d6e,2020-11-12 23:24:56,"[[5, 8, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
054b6ad4c4c2,2020-06-04 17:43:55,"[[214, 42, 4], [214, 764, 4], [214, 42, 9], [214, 764, 9]]",50,"[[0, 0, 0]]","[0, 0]",3
0576714d2b3c,2020-09-26 15:24:27,"[[482, 23, 4]]",87,"[[0, 0, 0]]","[0, 0]",2
058473fcd7a3,2020-01-06 18:26:30,"[[85, 92, 4]]",55,"[[0, 0, 0]]","[0, 0]",2
0588ef9257aa,2020-05-12 11:02:32,"[[253, 23, 4]]",33,"[[0, 0, 0]]","[0, 0]",2
05aceb8f3b0f,2020-03-16 00:41:54,"[[259, 132, 4], [236, 3, 4]]",20,"[[0, 0, 0]]","[0, 0]",1
05bf169ad0f9,2020-02-25 18:30:17,"[[2396, 23, 4]]",4,"[[0, 0, 0]]","[0, 0]",2
05cc397e8d63,2020-02-27 08:47:40,"[[192, 49, 4]]",11,"[[0, 0, 0]]","[0, 0]",3
05ee961d9832,2020-10-28 04:35:55,"[[991, 132, 4], [984, 132, 4]]",75,"[[0, 0, 0]]","[0, 0]",1
061391837747,2020-04-28 17:21:12,"[[371, 23, 4]]",20,"[[0, 0, 0]]","[0, 0]",2
062e38d099c8,2020-08-05 21:05:15,"[[228, 95, 4], [234, 242, 4]]",61,"[[0, 0, 0]]","[0, 0]",2
